item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
graph_000064::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000064::difficulty=2-hop_adjacency_matrix.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_adjacency_matrix.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_adjacency_matrix.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_adjacency_matrix.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_circular_layout.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_circular_layout.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_circular_layout.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_node_link.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_node_link.png,,,
graph_000164::difficulty=2-hop,Is there a path between node 0 and node 3?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000164::difficulty=2-hop_node_link.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_circular_layout.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_circular_layout.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_circular_layout.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_text_only.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_text_only.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_text_only.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_node_link.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_node_link.png,,,
graph_000185::difficulty=2-hop,Is this graph bipartite?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000185::difficulty=2-hop_node_link.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_adjacency_matrix.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_adjacency_matrix.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_adjacency_matrix.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_text_only.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_text_only.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_text_only.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_node_link.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_node_link.png,,,
graph_000269::difficulty=3-hop,How many nodes are in the largest connected component?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000269::difficulty=3-hop_node_link.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_node_link.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_node_link.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_node_link.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_circular_layout.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_circular_layout.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_circular_layout.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_adjacency_matrix.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_adjacency_matrix.png,,,
graph_000320::difficulty=3-hop,What is the average degree of the graph?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000320::difficulty=3-hop_adjacency_matrix.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_text_only.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_text_only.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_text_only.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_node_link.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_node_link.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_node_link.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_circular_layout.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_circular_layout.png,,,
graph_000018::difficulty=3-hop,"What is the average degree among node 0, node 12, and node 23?",circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000018::difficulty=3-hop_circular_layout.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_circular_layout.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_circular_layout.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_circular_layout.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_adjacency_matrix.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_adjacency_matrix.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_adjacency_matrix.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_node_link.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_node_link.png,,,
graph_000295::difficulty=3-hop,What is the average degree of the graph?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000295::difficulty=3-hop_node_link.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_node_link.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_node_link.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_node_link.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_text_only.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_text_only.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_text_only.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_circular_layout.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_circular_layout.png,,,
graph_000116::difficulty=3-hop,Which node has the highest betweenness centrality?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000116::difficulty=3-hop_circular_layout.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_node_link.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_node_link.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_node_link.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_circular_layout.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_circular_layout.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_circular_layout.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_adjacency_matrix.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_adjacency_matrix.png,,,
graph_000391::difficulty=3-hop,Which node has the highest betweenness centrality?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000391::difficulty=3-hop_adjacency_matrix.png,,,
